Questions,Query,Context
Quelles sont les alternatives thérapeutiques pour l'anxiété généralisée ?,"match (d:Disease)-[:is_treated_by]->(dci:DCI) where apoc.text.clean(d.name_fr) =  apoc.text.clean(""anxiété généralisée"")
    return dci.name_fr as Traitements","['prégabaline', 'escitalopram', 'venlafaxine', 'paroxétine', 'duloxétine']"
Comment traiter les phobies sociales ?,"match (d:Disease)-[:is_treated_by]->(dci:DCI) where apoc.text.clean(d.name_fr) =  apoc.text.clean(""phobies sociales"")
    return dci.name_fr as Traitements","['escitalopram', 'venlafaxine', 'sertraline', 'paroxétine']"
Quelle prise en charge possibles pour les troubles anxieux phobiques ?,"match (d:Disease)-[:is_treated_by]->(dci:DCI) where apoc.text.clean(d.name_fr) =  apoc.text.clean(""troubles anxieux phobiques"")
    return dci.name_fr as Traitements","['cyamémazine', 'sulpiride', 'buspirone chlorhydrate', 'étifoxine chlorhydrate']"
Quels médicaments prendre pour un trouble affectif bipolaire ?,"match (d:Disease)-[:is_treated_by]->(dci:DCI) where apoc.text.clean(d.name_fr) =  apoc.text.clean(""trouble affectif bipolaire"")
    return dci.name_fr as Traitements",['quétiapine']
Comment prendre en charge la névralgie du trijumeau ?,"match (d:Disease)-[:is_treated_by]->(dci:DCI) where apoc.text.clean(d.name_fr) =  apoc.text.clean(""névralgie du trijumeau"")
    return dci.name_fr as Traitements",['carbamazépine']
Que donne un médecin pour une céphalée de tension ?,"match (d:Disease)-[:is_treated_by]->(dci:DCI) where apoc.text.clean(d.name_fr) =  apoc.text.clean(""céphalée de tension"")
    return dci.name_fr as Traitements",['amitriptyline chlorhydrate']
"j'ai une migraine, que dois-je faire ?","match (d:Disease)-[:is_treated_by]->(dci:DCI) where apoc.text.clean(d.name_fr) =  apoc.text.clean(""migraine"")
    return dci.name_fr as Traitements",['amitriptyline chlorhydrate']
Que préscrire pour un état de mal épileptique ?,"match (d:Disease)-[:is_treated_by]->(dci:DCI) where apoc.text.clean(d.name_fr) =  apoc.text.clean(""état de mal épileptique"")
    return dci.name_fr as Traitements",['diazépam']
Comment on traite l'épilepsie ?,"match (d:Disease)-[:is_treated_by]->(dci:DCI) where apoc.text.clean(d.name_fr) =  apoc.text.clean(""épilepsie"")
    return dci.name_fr as Traitements","['prégabaline', 'lamotrigine', 'carbamazépine', 'clobazam']"
Quels médicaments donner pour une chorée de Huntington ?,"match (d:Disease)-[:is_treated_by]->(dci:DCI) where apoc.text.clean(d.name_fr) =  apoc.text.clean(""chorée de Huntington"")
    return dci.name_fr as Traitements","['pimozide', 'halopéridol']"
